InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,CustomerEmail,CustomerPhone,Notes
536838,P2562,TOY,41,2024-08-16 20:07:58,88.43,31556,Guinea-Bissau,,clarkstephen@example.com,,
536839,P3505,ITEM,8,2025-07-07 16:59:35,2.76,25618,Tonga,,buijane@example.net,,
536840,P9139,GIFT,9,2025-01-02 20:43:27,99.5,91824,Zimbabwe,,,,
536841,P5650,BOOK,20,2025-04-02 14:51:06,28.19,44776,Saint Kitts and Nevis,,jonathangarcia@example.org,,
536842,P9869,ITEM,29,2025-06-28 05:25:05,12.79,14476,Madagascar,Ernest Church,,,
536843,P6433,BOOK,36,2025-05-23 12:02:04,83.84,71852,Azerbaijan,,,896-822-1434,
536844,P4351,GIFT for Keith,42,2025-07-03 03:17:05,11.51,18530,Philippines,Jeffery Moore,,,
536845,P2007,ITEM for Nicole,48,2024-09-22 16:48:33,65.37,59858,Thailand,Bà Khoa Vũ,rtran@example.org,502-943-1077x378,
536846,P5347,PRESENT,29,2025-04-15 23:13:53,29.18,31492,Saint Lucia,,,,
536847,P7164,PRESENT,25,2024-10-20 17:42:50,9.53,69628,Western Sahara,,,,Card ending: ****9408
536848,P8077,GIFT for Jane,42,2024-09-30 01:17:05,71.33,82775,Rwanda,,,,
536849,P1598,GIFT,30,2025-02-19 20:29:44,65.43,96131,Uruguay,,jamesdavis@example.org,,Standard order
536850,P9036,BOOK,40,2025-06-24 21:58:56,89.09,29058,Chile,,,,
536851,P4552,PRESENT,11,2024-12-26 09:47:48,23.06,87566,Bolivia,,,,
536852,P5770,PRESENT,14,2024-11-06 01:28:55,11.93,62982,Jamaica,,,,
536853,P4987,BOOK,17,2024-11-28 00:16:29,91.42,94098,French Guiana,Logan Jones,,,
536854,P8001,LIKE,18,2025-02-16 10:39:27,68.94,68880,Saint Pierre and Miquelon,,,,
536855,P6183,PRESENT for John,39,2024-12-08 01:12:37,84.8,65864,Bahrain,Nicole Shea,dpham@example.net,001-249-574-3887x46409,
536856,P6504,PRESENT,44,2025-06-07 14:29:04,21.2,94557,Fiji,Joshua Merritt,janehoang@example.com,,
536857,P3307,TOY for Jane,16,2025-06-12 08:52:08,63.19,87967,Nicaragua,,,,
536858,P4855,PRODUCT,4,2025-04-12 14:54:59,70.94,14052,Moldova,,annebranch@example.org,,
536859,P1831,PRESENT,42,2024-09-23 00:23:05,59.9,25860,Maldives,,,03 0649537,"Ship to: 23894 Patterson Track Apt. 780, Janetmouth, NH 77372"
536860,P5861,PRESENT for Jane,17,2024-12-15 16:49:59,57.14,61909,Romania,,,,"Ship to: JanePhường, 834 Vũ Khu, 888755"
536861,P1415,PRESENT,4,2025-02-21 17:14:55,12.24,88458,Portugal,Michael Fields,owilson@example.net,,
536862,P1058,BOOK,3,2025-07-27 20:26:17,70.01,57016,Tunisia,,paul35@example.com,,
536863,P3707,LIKE,37,2025-01-17 11:45:40,93.66,60374,New Zealand,,weeksmariah@example.com,,
536864,P8277,PRODUCT,6,2024-11-19 06:54:59,74.41,36988,El Salvador,,mary40@example.net,,
